"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21212006","2021/2022","2",3.36,43.0,3.58,42.0,24.0
"21212006","2021/2022","6",2.25,6.0,3.58,42.0,24.0
"21212006","2022/2023","1",3.6,22.0,3.56,106.0,24.0
"21212006","2022/2023","2",3.41,22.0,3.54,128.0,24.0
"21212007","2021/2022","1",3.82,41.0,3.6,20.0,24.0
"21212007","2021/2022","2",3.32,39.0,3.6,40.0,24.0
"21212007","2021/2022","6",1.75,6.0,3.6,40.0,24.0
"21212007","2022/2023","1",3.42,22.0,3.54,102.0,24.0
"21212007","2022/2023","5",2.0,3.0,3.55,102.0,24.0
"21212007","2022/2023","2",3.69,24.0,3.58,126.0,24.0
"21212007","2022/2023","6",3.0,2.0,3.59,126.0,24.0
"21212008","2021/2022","1",3.74,41.0,3.49,20.0,24.0
"21212008","2021/2022","2",3.18,39.0,3.49,40.0,24.0
"21212008","2021/2022","6",1.75,6.0,3.49,40.0,24.0
"21212008","2022/2023","1",3.33,22.0,3.44,102.0,24.0
"21212008","2022/2023","5",2.75,3.0,3.46,102.0,24.0
"21212008","2022/2023","2",3.22,24.0,3.42,126.0,24.0
"21212008","2022/2023","6",2.5,2.0,3.43,126.0,24.0
"21212009","2021/2022","1",3.82,41.0,3.57,20.0,24.0
"21212009","2021/2022","2",3.25,39.0,3.57,40.0,24.0
"21212009","2021/2022","6",1.75,6.0,3.57,40.0,24.0
"21212009","2022/2023","1",3.3,22.0,3.5,102.0,24.0
"21212009","2022/2023","5",2.63,6.0,3.53,102.0,24.0
"21212009","2022/2023","2",3.6,24.0,3.54,126.0,24.0
"21212009","2022/2023","6",3.0,2.0,3.55,126.0,24.0
"21212010","2021/2022","1",3.73,41.0,3.38,20.0,24.0
"21212010","2021/2022","2",2.64,39.0,3.38,40.0,24.0
"21212010","2021/2022","6",2.33,18.0,3.38,40.0,24.0
"21212010","2022/2023","1",2.67,22.0,3.2,102.0,24.0
"21212010","2022/2023","2",3.03,24.0,3.17,126.0,24.0
"21212011","2021/2022","1",3.68,41.0,3.09,20.0,24.0
"21212011","2021/2022","2",2.41,39.0,3.09,40.0,24.0
"21212011","2021/2022","6",0.88,12.0,3.09,40.0,24.0
"21212011","2022/2023","1",2.74,22.0,2.99,102.0,23.0
"21212011","2022/2023","2",3.09,22.0,3.0,124.0,24.0
"21212012","2021/2022","1",3.62,41.0,3.34,20.0,24.0
"21212012","2021/2022","2",3.03,39.0,3.34,40.0,24.0
"21212012","2021/2022","6",0.9,11.0,3.34,40.0,24.0
"21212012","2022/2023","1",2.82,22.0,3.17,102.0,24.0
"21212012","2022/2023","2",2.76,17.0,3.2,116.0,24.0
"21212013","2021/2022","1",3.81,41.0,3.56,20.0,24.0
"21212013","2021/2022","2",3.28,39.0,3.56,40.0,24.0
"21212013","2021/2022","6",1.75,6.0,3.56,40.0,24.0
"21212013","2022/2023","1",3.7,22.0,3.58,102.0,24.0
"21212013","2022/2023","2",3.7,24.0,3.6,126.0,24.0
"21212014","2021/2022","1",2.62,41.0,2.32,20.0,22.0
"21212014","2021/2022","2",0.82,39.0,2.32,40.0,21.0
"21212014","2021/2022","6",1.8,33.0,2.32,40.0,21.0
"21212014","2022/2023","1",1.11,22.0,2.01,102.0,20.0
"21212014","2022/2023","5",1.63,6.0,2.06,102.0,21.0
"21212014","2022/2023","2",2.22,18.0,2.15,112.0,21.0
"21212015","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21212016","2021/2022","1",0.9,41.0,0.53,20.0,20.0
"21212016","2021/2022","2",0.11,39.0,0.53,40.0,20.0
"21212017","2021/2022","1",3.62,21.0,3.41,20.0,24.0
"21212017","2021/2022","2",3.14,19.0,3.41,40.0,24.0
"21212017","2021/2022","6",1.75,3.0,3.41,40.0,24.0
"21212017","2022/2023","1",3.28,22.0,3.36,102.0,24.0
"21212017","2022/2023","2",3.44,24.0,3.38,126.0,24.0
"21212017","2022/2023","6",2.75,2.0,3.4,126.0,24.0
"21212018","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21212019","2021/2022","1",3.55,21.0,3.24,20.0,24.0
"21212019","2021/2022","2",2.74,19.0,3.24,40.0,24.0
"21212019","2021/2022","6",1.5,6.0,3.24,40.0,24.0
"21212019","2022/2023","1",2.33,22.0,3.02,102.0,23.0
"21212019","2022/2023","5",2.06,12.0,3.1,102.0,24.0
"21212019","2022/2023","2",2.98,22.0,3.07,124.0,24.0
"21212019","2022/2023","6",2.75,8.0,3.13,124.0,24.0
"21212020","2021/2022","1",3.31,21.0,3.01,20.0,24.0
"21212020","2021/2022","5",2.4,5.0,3.01,20.0,23.0
"21212020","2021/2022","2",2.09,19.0,3.01,40.0,23.0
"21212020","2021/2022","6",1.7,14.0,3.01,40.0,23.0
"21212020","2022/2023","5",2.25,9.0,2.97,102.0,23.0
"21212020","2022/2023","2",2.73,22.0,2.93,124.0,23.0
"21212020","2022/2023","6",2.62,13.0,2.98,124.0,23.0
"21212020","2022/2023","1",2.78,22.0,2.93,102.0,23.0
"21212022","2021/2022","1",2.95,21.0,2.95,20.0,23.0
"21212022","2022/2023","1",2.39,22.0,2.65,63.0,22.0
"21212022","2022/2023","2",2.72,22.0,2.66,85.0,23.0
"21212023","2021/2022","1",3.68,21.0,3.46,20.0,24.0
"21212023","2021/2022","2",3.21,19.0,3.46,40.0,24.0
"21212023","2021/2022","6",1.25,3.0,3.46,40.0,24.0
"21212023","2022/2023","1",3.36,22.0,3.42,102.0,24.0
"21212023","2022/2023","2",3.17,24.0,3.37,126.0,24.0
"21212023","2022/2023","6",2.25,2.0,3.38,126.0,24.0
"21212024","2021/2022","1",3.86,21.0,3.79,20.0,24.0
"21212024","2021/2022","2",3.71,19.0,3.79,40.0,24.0
"21212024","2022/2023","1",4.0,22.0,3.83,102.0,24.0
"21212024","2022/2023","2",3.91,24.0,3.84,126.0,24.0
"21212026","2021/2022","1",2.54,21.0,2.38,20.0,22.0
"21212026","2021/2022","5",2.82,7.0,2.38,23.0,23.0
"21212026","2021/2022","2",1.67,19.0,2.38,40.0,22.0
"21212026","2022/2023","1",2.25,22.0,2.32,102.0,21.0
"21212026","2022/2023","5",2.13,6.0,2.39,102.0,22.0
"21212026","2022/2023","2",2.18,21.0,2.35,123.0,22.0
"21212026","2022/2023","6",0.0,5.0,2.35,123.0,22.0
"21212027","2021/2022","1",3.75,21.0,3.37,20.0,24.0
"21212027","2021/2022","2",2.79,19.0,3.37,40.0,24.0
"21212027","2021/2022","6",1.92,9.0,3.37,40.0,24.0
"21212027","2022/2023","1",3.52,22.0,3.37,102.0,24.0
"21212027","2022/2023","2",3.35,24.0,3.37,126.0,24.0
"21212027","2022/2023","6",2.8,5.0,3.38,126.0,24.0
"21212028","2021/2022","1",4.0,21.0,3.91,20.0,24.0
"21212028","2021/2022","2",3.8,19.0,3.91,40.0,24.0
"21212028","2022/2023","1",4.0,22.0,3.93,102.0,24.0
"21212028","2022/2023","2",4.0,24.0,3.94,126.0,24.0
"21212029","2021/2022","1",3.18,21.0,2.88,20.0,24.0
"21212029","2021/2022","2",2.55,19.0,2.88,40.0,23.0
"21212029","2021/2022","5",0.0,3.0,2.88,0.0,23.0
"21212029","2022/2023","1",2.47,22.0,2.76,102.0,23.0
"21212029","2022/2023","2",2.69,22.0,2.75,124.0,23.0
"21212030","2021/2022","1",3.87,21.0,3.74,20.0,24.0
"21212030","2021/2022","2",3.61,19.0,3.74,40.0,24.0
"21212030","2021/2022","6",0.0,3.0,3.74,40.0,24.0
"21212030","2021/2022","5",0.0,2.0,3.74,0.0,24.0
"21212030","2022/2023","1",3.93,22.0,3.78,102.0,24.0
"21212030","2022/2023","2",3.95,24.0,3.81,126.0,24.0
"21212031","2021/2022","1",3.69,21.0,3.5,20.0,24.0
"21212031","2021/2022","2",3.05,19.0,3.5,40.0,24.0
"21212031","2021/2022","6",2.5,6.0,3.5,40.0,24.0
"21212031","2022/2023","1",3.86,22.0,3.56,102.0,24.0
"21212031","2022/2023","2",3.56,24.0,3.56,126.0,24.0
"21212031","2022/2023","6",3.25,2.0,3.58,126.0,24.0
"21212032","2021/2022","1",3.75,21.0,3.72,20.0,24.0
"21212032","2021/2022","5",2.75,2.0,3.72,20.0,24.0
"21212032","2021/2022","2",3.55,19.0,3.72,40.0,24.0
"21212032","2021/2022","6",2.5,3.0,3.72,40.0,24.0
"21212032","2022/2023","1",3.8,22.0,3.72,102.0,24.0
"21212032","2022/2023","2",3.9,24.0,3.75,126.0,24.0
"21212033","2021/2022","1",3.79,21.0,3.49,20.0,24.0
"21212033","2021/2022","2",3.16,19.0,3.49,40.0,24.0
"21212033","2022/2023","1",3.26,22.0,3.42,102.0,24.0
"21212033","2022/2023","5",2.5,3.0,3.45,102.0,24.0
"21212033","2022/2023","2",3.32,24.0,3.42,126.0,24.0
"21212033","2022/2023","6",3.0,2.0,3.44,126.0,24.0
"21212034","2021/2022","1",3.85,21.0,3.67,20.0,24.0
"21212034","2021/2022","2",3.43,19.0,3.67,40.0,24.0
"21212034","2021/2022","6",1.75,3.0,3.67,40.0,24.0
"21212034","2022/2023","1",3.9,22.0,3.7,102.0,24.0
"21212034","2022/2023","2",3.95,24.0,3.75,126.0,24.0
"21212035","2021/2022","1",3.86,21.0,3.44,20.0,24.0
"21212035","2021/2022","2",2.99,19.0,3.44,40.0,24.0
"21212035","2022/2023","1",2.55,22.0,3.23,102.0,24.0
"21212035","2022/2023","5",2.0,3.0,3.25,102.0,24.0
"21212035","2022/2023","2",2.88,24.0,3.18,126.0,24.0
"21212036","2021/2022","1",3.6,21.0,3.31,20.0,24.0
"21212036","2021/2022","2",3.0,19.0,3.31,40.0,24.0
"21212036","2021/2022","6",0.0,3.0,3.31,40.0,24.0
"21212036","2022/2023","1",2.91,22.0,3.19,102.0,24.0
"21212036","2022/2023","2",3.02,24.0,3.16,126.0,24.0
"21212036","2022/2023","6",2.0,2.0,3.17,126.0,24.0
"21212037","2021/2022","1",3.55,21.0,3.46,20.0,24.0
"21212037","2021/2022","2",3.32,19.0,3.46,40.0,24.0
"21212037","2021/2022","6",1.75,3.0,3.46,40.0,24.0
"21212037","2022/2023","1",3.23,22.0,3.4,102.0,24.0
"21212037","2022/2023","2",3.23,24.0,3.37,126.0,24.0
"21212037","2022/2023","6",2.75,2.0,3.38,126.0,24.0
"21212038","2021/2022","1",3.62,21.0,3.44,20.0,24.0
"21212038","2021/2022","5",3.0,2.0,3.44,20.0,24.0
"21212038","2021/2022","2",3.04,19.0,3.44,40.0,24.0
"21212038","2021/2022","6",2.0,6.0,3.44,40.0,24.0
"21212038","2022/2023","1",3.14,22.0,3.35,102.0,24.0
"21212038","2022/2023","5",2.63,6.0,3.38,102.0,24.0
"21212038","2022/2023","2",3.57,24.0,3.42,126.0,24.0
"21212038","2022/2023","6",3.25,2.0,3.43,126.0,24.0
"21212039","2021/2022","1",3.35,21.0,3.07,20.0,24.0
"21212039","2021/2022","5",2.85,5.0,3.07,20.0,24.0
"21212039","2021/2022","2",2.63,19.0,3.07,40.0,24.0
"21212040","2021/2022","1",3.67,21.0,3.66,20.0,24.0
"21212040","2021/2022","2",3.26,19.0,3.66,40.0,24.0
"21212040","2021/2022","6",3.25,6.0,3.66,40.0,24.0
"21212040","2022/2023","1",3.66,22.0,3.65,102.0,24.0
"21212040","2022/2023","2",3.74,24.0,3.67,126.0,24.0
"21212041","2021/2022","1",3.81,21.0,3.6,20.0,24.0
"21212041","2021/2022","5",3.25,2.0,3.6,29.0,24.0
"21212041","2021/2022","2",3.32,19.0,3.6,40.0,24.0
"21212041","2021/2022","6",1.5,3.0,3.6,40.0,24.0
"21212041","2022/2023","1",2.92,22.0,3.43,102.0,24.0
"21212041","2022/2023","2",3.51,24.0,3.45,126.0,24.0
"21212042","2021/2022","1",2.33,21.0,2.33,20.0,21.0
"21212042","2022/2023","1",2.38,22.0,2.25,63.0,22.0
"21212042","2022/2023","2",2.4,22.0,2.29,85.0,22.0
"21212043","2021/2022","1",3.73,21.0,3.54,20.0,24.0
"21212043","2021/2022","5",2.75,2.0,3.54,20.0,24.0
"21212043","2021/2022","2",3.16,19.0,3.54,40.0,24.0
"21212043","2021/2022","6",2.25,3.0,3.54,40.0,24.0
"21212043","2022/2023","1",3.08,22.0,3.42,102.0,24.0
"21212043","2022/2023","2",3.42,24.0,3.42,126.0,24.0
"21212043","2022/2023","6",3.0,2.0,3.43,126.0,24.0
"21212045","2021/2022","1",3.93,21.0,3.8,20.0,24.0
"21212045","2021/2022","2",3.46,19.0,3.8,40.0,24.0
"21212045","2021/2022","6",2.75,3.0,3.8,40.0,24.0
"21212045","2022/2023","1",3.8,22.0,3.79,102.0,24.0
"21212045","2022/2023","2",3.83,24.0,3.8,126.0,24.0
"21212046","2021/2022","1",3.92,21.0,3.78,20.0,24.0
"21212046","2021/2022","2",3.36,19.0,3.78,40.0,24.0
"21212046","2021/2022","6",3.25,3.0,3.78,40.0,24.0
"21212046","2022/2023","1",3.86,22.0,3.79,102.0,24.0
"21212046","2022/2023","2",3.86,24.0,3.81,126.0,24.0
"21212047","2021/2022","1",3.82,21.0,3.6,20.0,24.0
"21212047","2021/2022","2",3.36,19.0,3.6,40.0,24.0
"21212047","2022/2023","1",3.83,22.0,3.62,102.0,24.0
"21212047","2021/2022","5",0.0,2.0,3.6,0.0,24.0
"21212047","2022/2023","2",3.9,24.0,3.67,126.0,24.0
"21212048","2021/2022","1",1.83,21.0,1.83,20.0,20.0
"21212049","2021/2022","1",3.54,21.0,2.28,20.0,24.0
"21212049","2021/2022","5",3.25,3.0,2.28,20.0,24.0
"21212049","2021/2022","2",0.7,19.0,2.28,40.0,21.0
"21212050","2021/2022","1",3.04,21.0,2.6,20.0,23.0
"21212050","2021/2022","5",2.5,5.0,2.6,23.0,22.0
"21212050","2021/2022","2",1.74,19.0,2.6,40.0,22.0
"21212050","2021/2022","6",0.66,14.0,2.6,40.0,22.0
"21212050","2022/2023","1",0.0,22.0,2.0,102.0,20.0
"21212051","2021/2022","1",3.82,21.0,3.61,20.0,24.0
"21212051","2021/2022","2",3.38,19.0,3.61,40.0,24.0
"21212051","2021/2022","6",1.75,3.0,3.61,40.0,24.0
"21212051","2022/2023","1",3.9,22.0,3.66,102.0,24.0
"21212051","2022/2023","2",3.86,24.0,3.7,126.0,24.0
"21212052","2021/2022","1",3.6,21.0,3.36,20.0,24.0
"21212052","2021/2022","2",2.95,19.0,3.36,40.0,24.0
"21212052","2021/2022","6",1.88,6.0,3.36,40.0,24.0
"21212052","2022/2023","1",3.55,22.0,3.4,102.0,24.0
"21212052","2022/2023","2",3.59,24.0,3.43,126.0,24.0
"21213001","2021/2022","1",3.73,41.0,3.7,20.0,24.0
"21213001","2021/2022","2",3.57,42.0,3.7,40.0,24.0
"21213001","2021/2022","6",2.75,6.0,3.7,40.0,24.0
"21213001","2022/2023","1",3.62,19.0,3.68,102.0,24.0
"21213001","2022/2023","2",3.15,21.0,3.59,123.0,24.0
"21213001","2022/2023","6",2.55,5.0,3.62,123.0,24.0
"21213003","2021/2022","1",3.3,41.0,3.56,20.0,24.0
"21213003","2021/2022","5",2.25,6.0,3.56,20.0,24.0
"21213003","2021/2022","2",3.58,42.0,3.56,40.0,24.0
"21213003","2021/2022","6",3.0,6.0,3.56,40.0,24.0
"21213003","2022/2023","1",3.95,19.0,3.63,102.0,24.0
"21213003","2022/2023","2",3.54,21.0,3.61,123.0,24.0
"21213004","2021/2022","1",3.77,41.0,3.8,20.0,24.0
"21213004","2021/2022","2",3.83,42.0,3.8,40.0,24.0
"21213004","2022/2023","1",3.83,19.0,3.81,102.0,24.0
"21213004","2022/2023","2",3.3,21.0,3.72,123.0,24.0
"21213005","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21213006","2021/2022","1",3.76,41.0,3.78,20.0,24.0
"21213006","2021/2022","2",3.8,42.0,3.78,40.0,24.0
"21213006","2022/2023","1",3.86,19.0,3.79,102.0,24.0
"21213006","2022/2023","2",3.46,21.0,3.74,123.0,24.0
"21213006","2022/2023","6",2.25,3.0,3.75,123.0,24.0
"21213010","2021/2022","1",3.9,41.0,3.9,20.0,24.0
"21213010","2021/2022","2",3.9,42.0,3.9,40.0,24.0
"21213010","2022/2023","1",3.92,19.0,3.91,102.0,24.0
"21213010","2022/2023","2",3.58,21.0,3.85,123.0,24.0
"21213011","2021/2022","1",3.93,41.0,3.92,20.0,24.0
"21213011","2021/2022","2",3.91,42.0,3.92,40.0,24.0
"21213011","2022/2023","1",4.0,19.0,3.94,102.0,24.0
"21213011","2022/2023","2",4.0,21.0,3.95,123.0,24.0
"21213012","2021/2022","1",3.37,41.0,3.38,20.0,24.0
"21213012","2021/2022","5",2.25,6.0,3.38,20.0,24.0
"21213012","2021/2022","2",3.33,42.0,3.38,40.0,24.0
"21213012","2022/2023","1",3.54,19.0,3.4,102.0,24.0
"21213012","2022/2023","2",2.96,21.0,3.33,123.0,24.0
"21213012","2022/2023","6",2.44,8.0,3.36,123.0,24.0
"21213013","2021/2022","1",3.38,41.0,3.46,20.0,24.0
"21213013","2021/2022","2",3.53,42.0,3.46,40.0,24.0
"21213013","2021/2022","6",0.0,6.0,3.46,40.0,24.0
"21213013","2022/2023","1",3.75,19.0,3.5,102.0,24.0
"21213013","2022/2023","2",3.27,21.0,3.47,123.0,24.0
"21213013","2022/2023","6",2.25,3.0,3.47,123.0,24.0
"21213014","2021/2022","1",3.15,41.0,3.28,20.0,24.0
"21213014","2021/2022","5",2.0,6.0,3.28,20.0,24.0
"21213014","2021/2022","2",3.24,42.0,3.28,40.0,24.0
"21213014","2021/2022","6",2.0,6.0,3.28,40.0,24.0
"21213014","2022/2023","1",3.92,19.0,3.4,102.0,24.0
"21213014","2022/2023","2",3.1,21.0,3.35,123.0,24.0
"21213014","2022/2023","6",2.38,6.0,3.36,123.0,24.0
"21213015","2021/2022","1",3.1,41.0,3.21,20.0,24.0
"21213015","2021/2022","2",3.28,42.0,3.21,40.0,24.0
"21213015","2021/2022","6",2.0,6.0,3.21,40.0,24.0
"21213015","2022/2023","1",3.36,19.0,3.23,102.0,24.0
"21213015","2022/2023","2",2.38,24.0,3.12,123.0,24.0
"21213016","2021/2022","1",3.65,41.0,3.49,20.0,24.0
"21213016","2021/2022","2",3.19,42.0,3.49,40.0,24.0
"21213016","2021/2022","6",3.0,6.0,3.49,40.0,24.0
"21213016","2022/2023","1",3.74,19.0,3.54,102.0,24.0
"21213016","2022/2023","2",3.2,21.0,3.48,123.0,24.0
"21213017","2021/2022","1",3.86,41.0,3.72,20.0,24.0
"21213017","2021/2022","2",3.58,42.0,3.72,40.0,24.0
"21213017","2022/2023","1",3.46,19.0,3.67,102.0,24.0
"21213017","2022/2023","2",2.94,21.0,3.54,123.0,24.0
"21213018","2021/2022","1",3.94,41.0,3.85,20.0,24.0
"21213018","2021/2022","2",3.77,42.0,3.85,40.0,24.0
"21213018","2022/2023","1",3.68,19.0,3.82,102.0,24.0
"21213018","2022/2023","2",3.54,21.0,3.77,123.0,24.0
"21213019","2021/2022","1",3.44,41.0,3.61,20.0,24.0
"21213019","2021/2022","2",3.77,42.0,3.61,40.0,24.0
"21213019","2022/2023","1",3.64,19.0,3.62,102.0,24.0
"21213019","2021/2022","5",0.0,6.0,3.61,0.0,24.0
"21213019","2022/2023","2",3.38,21.0,3.58,123.0,24.0
"21213019","2022/2023","6",2.25,3.0,3.59,123.0,24.0
"21213020","2021/2022","1",3.94,41.0,3.91,20.0,24.0
"21213020","2021/2022","2",3.88,42.0,3.91,40.0,24.0
"21213020","2022/2023","1",3.91,19.0,3.91,102.0,24.0
"21213020","2022/2023","2",3.69,21.0,3.87,123.0,24.0
"21213021","2021/2022","1",3.89,41.0,3.84,20.0,24.0
"21213021","2021/2022","2",3.8,42.0,3.84,40.0,24.0
"21213021","2022/2023","1",4.0,19.0,3.88,102.0,24.0
"21213021","2022/2023","2",3.49,21.0,3.81,123.0,24.0
"21213022","2021/2022","1",0.36,41.0,0.36,20.0,20.0
"21213023","2021/2022","1",3.3,41.0,3.59,20.0,24.0
"21213023","2021/2022","5",3.25,6.0,3.59,20.0,24.0
"21213023","2021/2022","2",3.77,42.0,3.59,40.0,24.0
"21213023","2022/2023","1",3.72,19.0,3.61,102.0,24.0
"21213023","2022/2023","2",3.24,21.0,3.55,123.0,24.0
"21213023","2022/2023","6",2.25,3.0,3.55,123.0,24.0
"21213024","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21213024","2021/2022","2",0.0,0.0,0.0,20.0,20.0
"21213025","2021/2022","1",3.11,41.0,3.11,20.0,24.0
"21213026","2021/2022","1",3.5,41.0,3.62,20.0,24.0
"21213026","2021/2022","2",3.64,42.0,3.62,40.0,24.0
"21213026","2021/2022","6",2.75,6.0,3.62,40.0,24.0
"21213026","2021/2022","5",0.0,6.0,3.62,0.0,24.0
"21213026","2022/2023","1",3.83,19.0,3.65,102.0,24.0
"21213026","2022/2023","2",3.26,21.0,3.59,123.0,24.0
"21213027","2021/2022","1",0.14,41.0,0.14,20.0,20.0
"21213027","2021/2022","2",0.0,0.0,0.14,20.0,20.0
"21213028","2021/2022","1",3.68,41.0,3.6,20.0,24.0
"21213028","2021/2022","2",3.53,42.0,3.6,40.0,24.0
"21213028","2022/2023","1",3.91,19.0,3.66,102.0,24.0
"21213028","2022/2023","2",3.12,21.0,3.57,123.0,24.0
"21213028","2022/2023","6",2.2,5.0,3.59,123.0,24.0
"21213029","2021/2022","1",3.83,41.0,3.82,20.0,24.0
"21213029","2021/2022","2",3.81,42.0,3.82,40.0,24.0
"21213029","2022/2023","1",3.92,19.0,3.84,102.0,24.0
"21213029","2022/2023","2",3.48,21.0,3.77,123.0,24.0
"21213029","2022/2023","6",2.5,3.0,3.79,123.0,24.0
"21231002","2021/2022","1",3.4,20.0,3.4,20.0,24.0
"21231002","2021/2022","2",0.35,20.0,1.88,40.0,20.0
"21231002","2022/2023","1",0.0,16.0,1.34,56.0,20.0
"21231004","2021/2022","1",3.8,20.0,3.8,20.0,24.0
"21231004","2021/2022","2",3.85,20.0,3.83,40.0,24.0
"21231004","2022/2023","1",3.92,24.0,3.86,64.0,24.0
"21231004","2022/2023","2",3.85,24.0,3.86,88.0,24.0
"21231004","2022/2023","6",3.5,2.0,3.88,88.0,24.0
"21231004","2023/2024","1",4.0,4.0,3.88,92.0,24.0
"21231005","2021/2022","1",3.63,20.0,3.63,20.0,24.0
"21231005","2021/2022","2",3.11,20.0,3.37,40.0,24.0
"21231005","2021/2022","6",2.57,7.0,3.48,40.0,24.0
"21231005","2022/2023","1",3.42,24.0,3.45,64.0,24.0
"21231005","2022/2023","5",1.75,2.0,3.45,64.0,24.0
"21231005","2022/2023","2",3.57,22.0,3.48,86.0,24.0
"21231005","2023/2024","1",2.0,4.0,3.42,90.0,24.0
"21231007","2021/2022","1",2.98,20.0,2.98,20.0,23.0
"21231007","2021/2022","5",3.0,8.0,3.18,20.0,24.0
"21231007","2021/2022","2",3.13,20.0,3.15,40.0,24.0
"21231007","2022/2023","1",2.96,24.0,3.08,64.0,24.0
"21231007","2022/2023","5",2.13,4.0,3.09,64.0,24.0
"21231007","2022/2023","2",2.92,24.0,3.05,88.0,23.0
"21231007","2023/2024","1",2.33,6.0,3.0,94.0,23.0
"21231009","2021/2022","1",3.73,20.0,3.73,20.0,24.0
"21231009","2021/2022","2",3.53,20.0,3.63,40.0,24.0
"21231009","2022/2023","1",3.52,24.0,3.59,64.0,24.0
"21231009","2022/2023","2",3.46,24.0,3.55,88.0,24.0
"21231009","2023/2024","1",2.88,4.0,3.52,92.0,24.0
"21231012","2021/2022","1",0.0,0.0,0.0,0.0,0.0
"21231014","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21231014","2021/2022","2",3.7,20.0,3.81,40.0,24.0
"21231014","2021/2022","6",3.5,2.0,3.84,40.0,24.0
"21231014","2022/2023","1",3.83,24.0,3.84,64.0,24.0
"21231014","2022/2023","2",3.65,24.0,3.78,88.0,24.0
"21231014","2023/2024","1",3.38,4.0,3.77,92.0,24.0
"21231015","2021/2022","1",2.98,20.0,2.98,20.0,23.0
"21231015","2021/2022","2",2.43,20.0,2.7,40.0,23.0
"21231015","2021/2022","6",2.5,2.0,2.74,40.0,23.0
"21231015","2022/2023","1",2.75,22.0,2.74,62.0,23.0
"21231015","2022/2023","5",1.75,2.0,2.74,62.0,23.0
"21231015","2022/2023","2",3.2,22.0,2.86,84.0,24.0
"21231015","2022/2023","6",0.0,2.0,2.86,84.0,23.0
"21231015","2023/2024","1",2.58,6.0,2.84,90.0,23.0
"21231016","2021/2022","1",2.88,20.0,2.88,20.0,23.0
"21231016","2021/2022","5",2.5,3.0,2.99,20.0,23.0
"21231016","2021/2022","2",2.66,20.0,2.83,40.0,23.0
"21231016","2021/2022","6",2.36,7.0,2.96,40.0,23.0
"21231016","2022/2023","1",3.3,22.0,3.08,62.0,24.0
"21231016","2022/2023","5",2.0,2.0,3.08,62.0,24.0
"21231016","2022/2023","2",3.08,24.0,3.08,86.0,24.0
"21231016","2022/2023","6",2.5,2.0,3.1,86.0,24.0
"21231016","2023/2024","1",3.13,4.0,3.1,90.0,24.0
"21231018","2021/2022","1",3.49,20.0,3.49,20.0,24.0
"21231018","2021/2022","2",3.01,20.0,3.25,40.0,24.0
"21231018","2021/2022","6",3.0,5.0,3.36,40.0,24.0
"21231018","2022/2023","1",3.29,24.0,3.34,64.0,24.0
"21231018","2022/2023","5",2.38,4.0,3.36,64.0,24.0
"21231018","2022/2023","2",3.1,24.0,3.29,88.0,24.0
"21231018","2023/2024","1",2.88,4.0,3.27,92.0,24.0
"21231019","2021/2022","1",0.13,20.0,0.13,20.0,20.0
"21231020","2021/2022","1",3.63,20.0,3.63,20.0,24.0
"21231020","2021/2022","5",4.0,2.0,3.85,20.0,24.0
"21231020","2021/2022","2",3.53,20.0,3.69,40.0,24.0
"21231020","2022/2023","1",3.58,24.0,3.65,64.0,24.0
"21231020","2022/2023","2",3.56,24.0,3.63,88.0,24.0
"21231020","2023/2024","1",3.0,4.0,3.6,92.0,24.0
"21231021","2021/2022","1",3.88,20.0,3.88,20.0,24.0
"21231021","2021/2022","2",3.73,20.0,3.8,40.0,24.0
"21231021","2022/2023","1",3.81,24.0,3.8,64.0,24.0
"21231021","2022/2023","2",3.65,24.0,3.76,88.0,24.0
"21231021","2023/2024","1",3.25,6.0,3.73,94.0,24.0
"21231022","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21231023","2021/2022","1",3.95,20.0,3.95,20.0,24.0
"21231024","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21231025","2021/2022","1",2.75,20.0,2.75,20.0,23.0
"21231025","2021/2022","5",2.4,5.0,2.93,20.0,23.0
"21231025","2021/2022","2",2.01,20.0,2.47,40.0,22.0
"21231025","2021/2022","6",2.46,7.0,2.74,40.0,23.0
"21231025","2022/2023","1",2.7,22.0,2.73,62.0,23.0
"21231025","2022/2023","2",2.66,22.0,2.71,84.0,23.0
"21231025","2022/2023","6",2.25,4.0,2.73,84.0,23.0
"21231025","2023/2024","1",2.08,6.0,2.69,90.0,23.0
"21231026","2021/2022","1",3.2,20.0,3.2,20.0,24.0
"21231026","2021/2022","5",2.5,3.0,3.35,20.0,24.0
"21231026","2021/2022","2",3.25,20.0,3.3,40.0,24.0
"21231026","2022/2023","1",3.44,24.0,3.35,64.0,24.0
"21231026","2022/2023","2",3.6,24.0,3.42,88.0,24.0
"21231026","2023/2024","1",2.83,6.0,3.38,94.0,24.0
"21231027","2021/2022","1",0.0,20.0,0.0,20.0,20.0
"21231028","2021/2022","1",3.83,20.0,3.83,20.0,24.0
